,Predictor,Response,correlation,correlationType,correlBlanks,filename,url
178,X_E_20,cuberootX,0.9605764837696924,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
179,X_E_20,constant12345,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
180,X_E_20,X_E_20,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
181,X_E_20,X_E_100,1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
182,X_E_100,attrX,0.9999999999999999,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
183,X_E_100,copyX,0.9999999999999999,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
184,X_E_100,negX,-0.9999999999999999,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
185,X_E_100,Only_Integer_X,1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
186,X_E_100,Only_Fractional_X,0.9999999999999999,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
187,X_E_100,Is_NonNegative_X,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
188,X_E_100,Is_Integer_X,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
189,X_E_100,sqrtX_or_blank,0.95830268774356,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
190,X_E_100,sqrtX_or_NaN,0.9583026877246371,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
191,X_E_100,squareX,-1.2814336528243181e-18,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
192,X_E_100,cuberootX,0.9605764837696924,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
193,X_E_100,constant12345,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
194,X_E_100,X_E_20,1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
195,X_E_100,X_E_100,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
